,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
33,11.2,16.2,1.8,0.6,7.630135249366018,7,30.0,14,14,13.0,15.0,89.0,70.0,1018.4,1019.2,4.449820466786355,4.498321834793958,13.0,15.3,1,1
34,6.4,20.1,2.3335599887608875,5.509645554909937,7.630135249366018,10,35.0,8,8,17.0,17.0,78.0,43.0,1026.9,1024.9,4.449820466786355,4.498321834793958,13.3,19.8,0,0
35,14.2,21.8,0.0,12.6,8.6,2,52.0,9,9,31.0,30.0,46.0,33.0,1021.7,1019.0,6.0,5.0,17.5,21.2,0,0
36,21.8,25.3,1.4,6.2,2.6,9,52.0,10,10,24.0,22.0,79.0,71.0,1021.7,1019.1,7.0,7.0,24.2,25.1,1,1
37,21.0,25.3,0.0,5.509645554909937,7.630135249366018,9,31.0,0,0,11.0,13.0,68.0,63.0,1011.2,1011.1,7.0,4.498321834793958,22.6,25.1,0,0
38,10.2,23.5,0.0,5.509645554909937,7.630135249366018,8,39.0,10,12,9.0,20.0,62.0,40.0,1016.6,1017.3,2.0,4.498321834793958,17.7,22.4,0,0
39,24.1,29.3,22.0,9.4,0.4,9,31.0,10,13,13.0,7.0,91.0,79.0,1011.5,1006.9,8.0,8.0,24.1,28.5,1,1
40,16.3,35.1,2.3335599887608875,5.509645554909937,7.630135249366018,10,39.974095102909864,6,15,17.0,22.0,28.0,68.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,28.0,23.5,0,1
41,9.4,16.0,0.0,2.2,1.3,14,31.0,14,11,17.0,20.0,71.0,79.0,1015.0,1010.1,6.0,8.0,11.2,14.5,0,1
42,6.2,23.0,0.0,4.4,9.8,4,28.0,1,5,13.0,13.0,57.0,25.0,1022.8,1019.2,4.0,7.0,15.9,22.8,0,0
43,10.2,26.5,0.0,5.509645554909937,7.630135249366018,2,46.0,2,3,31.0,19.0,66.0,22.0,1013.9,1011.1,2.0,4.498321834793958,13.2,24.7,0,0
44,6.0,17.0,0.0,2.2,7.1,4,28.0,2,2,7.0,9.0,67.0,47.0,1034.3,1031.6,7.0,1.0,11.3,16.6,0,0
45,6.4,13.9,0.2,5.509645554909937,7.630135249366018,11,46.0,6,11,11.0,17.0,94.0,87.0,1009.6,1012.2,4.449820466786355,4.498321834793958,11.1,10.8,0,1
46,20.8,27.2,4.2,8.4,8.5,1,37.0,10,2,7.0,20.0,87.0,67.0,1016.6,1014.0,4.0,5.0,23.0,24.3,1,0
47,11.5,23.6,0.0,5.509645554909937,7.630135249366018,3,30.0,3,7,13.0,17.0,64.0,40.0,1024.4,1022.0,4.449820466786355,4.498321834793958,14.2,22.2,0,0
48,4.6,17.0,1.2,2.8,9.2,10,35.0,10,11,9.0,15.0,65.0,46.0,1019.8,1019.0,1.0,6.0,12.9,16.4,1,0
49,15.4,23.5,0.0,5.509645554909937,7.630135249366018,5,35.0,11,0,19.0,20.0,48.0,45.0,1009.4,1007.8,4.449820466786355,4.498321834793958,19.4,22.8,0,0
50,13.8,24.6,0.4,4.0,9.5,5,28.0,13,4,2.0,15.0,71.0,56.0,1023.2,1019.7,5.0,2.0,19.6,22.8,0,0
51,13.3,22.2,0.0,4.4,10.6,10,33.0,12,10,22.0,19.0,65.0,49.0,1014.9,1015.2,7.0,4.0,15.4,21.7,0,0
52,10.9,18.2,64.2,5.509645554909937,0.1,9,48.0,2,9,11.0,24.0,97.0,71.0,1023.9,1020.7,8.0,7.0,13.4,16.9,1,1
53,17.1,26.4,0.0,5.509645554909937,7.630135249366018,15,44.0,13,13,13.0,13.0,36.0,39.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,21.1,23.4,0,0
54,1.7,17.5,0.8,5.509645554909937,7.630135249366018,6,26.0,2,5,9.0,19.0,82.0,66.0,1017.4,1015.0,4.449820466786355,4.0,12.3,15.9,0,1
55,20.7,32.8,0.0,5.6,11.0,0,33.0,0,13,17.0,11.0,46.0,23.0,1015.3,1011.8,0.0,0.0,24.8,32.1,0,0
56,9.1,25.9,0.0,6.4,12.4,12,39.0,4,12,19.0,17.0,43.0,46.0,1013.7,1012.0,1.0,1.0,20.6,24.0,0,0
57,16.6,27.8,0.0,7.0,8.7,9,41.0,8,2,17.0,26.0,55.0,55.0,1017.9,1014.1,5.0,1.0,23.6,26.6,0,0
58,20.6,27.7,0.4,5.8,1.0,6,35.0,3,5,13.0,20.0,89.0,53.0,1008.7,1005.0,8.0,8.0,21.2,27.5,0,0
59,16.9,37.9,0.2,5.509645554909937,10.1,11,46.0,1,12,13.0,30.0,32.0,23.0,1014.6,1010.3,5.0,5.0,28.5,34.8,0,0
60,6.3,20.4,0.0,3.2,5.9,12,30.0,3,15,7.0,19.0,76.0,58.0,1020.5,1017.9,5.0,3.0,10.9,19.2,0,0
61,6.0,13.5,0.0,0.6,4.6,12,20.0,15,11,4.0,11.0,92.0,73.0,1029.3,1028.0,8.0,5.0,8.8,11.8,0,0
62,23.9,26.7,79.6,5.509645554909937,0.0,2,61.0,2,2,30.0,19.0,95.0,95.0,1005.7,1003.8,8.0,8.0,25.4,26.4,1,1
63,13.8,26.2,0.0,5.509645554909937,7.630135249366018,7,35.0,3,13,0.0,11.0,69.0,27.0,1017.7,1014.9,6.0,4.498321834793958,16.0,25.5,0,0
64,19.1,25.9,3.6,5.509645554909937,7.630135249366018,5,46.0,3,4,0.0,26.0,91.0,79.0,1019.2,1014.1,4.449820466786355,4.498321834793958,20.7,24.7,1,0
65,19.8,27.6,0.0,5.509645554909937,7.630135249366018,2,28.0,9,9,4.0,9.0,68.0,47.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,21.6,26.2,0,0
66,10.1,28.4,0.0,10.6,11.2,5,30.0,12,4,7.0,13.0,31.0,29.0,1017.8,1012.7,0.0,0.0,22.2,25.9,0,0
67,17.9,28.4,0.0,6.6,8.7,0,26.0,12,2,4.0,11.0,70.0,53.0,1019.3,1016.1,2.0,2.0,23.5,26.1,0,0
68,0.7,15.9,0.0,5.509645554909937,7.630135249366018,6,17.0,0,6,2.0,9.0,88.0,59.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,5.3,15.5,0,0
69,10.1,30.6,2.3335599887608875,3.2,12.5,3,39.0,3,5,28.0,24.0,60.0,26.0,1015.2,1011.0,4.449820466786355,4.498321834793958,17.8,29.1,0,0
70,11.4,27.5,0.2,2.6,5.7,5,48.0,4,5,15.0,31.0,72.0,25.0,1016.4,1011.1,7.0,7.0,17.0,26.7,0,0
71,27.4,43.9,0.0,13.8,8.5,15,44.0,6,13,9.0,20.0,16.0,6.0,1009.6,1006.0,7.0,5.0,31.1,43.4,0,0
72,26.6,34.5,0.0,7.2,10.2,7,33.0,6,7,11.0,24.0,62.0,50.0,1008.5,1004.3,5.0,2.0,30.6,33.5,0,0
73,18.5,32.4,0.0,12.8,11.6,2,43.0,9,2,13.0,24.0,45.0,21.0,1015.7,1013.2,5.0,2.0,23.0,30.8,0,0
74,21.5,36.1,0.0,14.2,11.8,9,57.0,2,9,17.0,26.0,38.0,20.0,1007.7,1003.8,2.0,6.0,29.0,35.5,0,0
75,16.6,31.9,0.0,8.0,11.4,2,31.0,0,4,15.0,13.0,44.0,35.0,1012.9,1008.3,0.0,2.0,24.8,30.5,0,0
76,11.5,19.1,2.8,2.0,4.7,12,37.0,1,12,6.0,20.0,91.0,56.0,1017.5,1019.2,7.0,7.0,14.8,18.4,1,0
77,6.4,12.3,0.4,0.6,6.1,10,33.0,11,8,9.0,20.0,87.0,58.0,1030.6,1028.0,2.0,7.0,8.2,10.7,0,0
78,8.5,21.2,0.6,6.8,12.9,8,50.0,7,10,20.0,15.0,44.0,35.0,1005.9,1006.7,2.0,2.0,15.2,19.2,0,0
79,10.3,12.8,5.8,1.6,7.630135249366018,15,39.0,15,15,15.0,19.0,87.0,71.0,1012.9,1012.3,7.0,7.0,10.8,12.5,1,1
80,9.4,24.3,0.0,5.509645554909937,7.630135249366018,9,48.0,9,9,28.0,17.0,73.0,28.0,1021.4,1020.8,0.0,4.498321834793958,12.7,23.2,0,0
82,17.2,30.9,0.0,5.509645554909937,7.630135249366018,9,31.0,10,0,6.0,15.0,84.0,63.0,1020.9,1017.9,4.449820466786355,4.498321834793958,23.0,27.7,0,1
83,18.8,36.6,0.0,5.8,7.630135249366018,0,35.0,14,1,7.0,15.0,72.0,41.0,1013.0,1007.5,4.449820466786355,4.498321834793958,24.0,35.6,0,0
84,7.5,22.2,0.0,5.509645554909937,7.630135249366018,14,33.0,7,13,11.0,13.0,64.0,49.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,14.5,20.8,0,1
85,13.2,23.4,0.0,5.509645554909937,7.630135249366018,14,48.0,7,14,17.0,28.0,41.0,32.0,1001.7,1001.7,4.449820466786355,4.498321834793958,17.5,22.5,0,0
86,13.0,21.2,0.4,4.0,9.6,11,31.0,13,8,7.0,17.0,85.0,60.0,1022.9,1022.8,4.0,7.0,15.0,19.5,0,0
87,16.3,30.1,0.0,8.0,9.2,0,39.0,0,13,13.0,13.0,61.0,27.0,1006.1,1003.4,6.0,7.0,19.9,28.5,0,0
88,14.5,26.1,0.2,5.509645554909937,7.630135249366018,8,44.0,11,11,24.0,28.0,72.0,46.0,1009.6,1007.8,4.449820466786355,4.498321834793958,17.2,23.6,0,0
89,21.8,31.2,0.0,8.7,6.3,9,48.0,9,13,26.0,20.0,41.0,46.0,1016.1,1016.4,6.0,4.0,27.1,29.8,0,0
90,3.3,23.1,0.0,4.4,10.2,6,30.0,4,12,11.0,9.0,53.0,21.0,1028.1,1025.1,6.0,2.0,11.9,22.2,0,0
91,16.2,30.1,0.0,7.4,11.1,9,37.0,9,9,19.0,22.0,60.0,45.0,1016.9,1013.1,1.0,1.0,24.1,29.0,0,0
92,9.8,16.5,0.2,5.509645554909937,7.630135249366018,13,46.0,13,13,24.0,20.0,85.0,70.0,1021.9,1021.3,8.0,8.0,11.9,15.1,0,0
93,23.5,33.3,0.0,5.4,10.8,0,43.0,0,0,20.0,24.0,59.0,21.0,1013.4,1009.8,2.0,2.0,26.9,32.7,0,0
94,13.2,28.7,0.0,6.8,11.1,1,31.0,11,4,11.0,20.0,32.0,30.0,1013.7,1008.7,2.0,7.0,24.2,27.0,0,0
95,14.0,19.9,0.0,6.0,1.3,15,39.0,11,0,17.0,13.0,80.0,96.0,1018.2,1017.1,8.0,7.0,14.9,15.1,0,1
96,1.0,15.4,0.0,5.509645554909937,7.630135249366018,6,26.0,6,6,2.0,15.0,99.0,74.0,1017.5616596188024,1015.181064364015,4.449820466786355,7.0,3.4,14.2,0,0
97,0.8,19.3,0.0,5.509645554909937,7.630135249366018,9,41.0,8,8,15.0,17.0,57.0,31.0,1023.5,1019.9,4.449820466786355,1.0,9.4,18.7,0,0
98,8.0,18.1,0.0,5.509645554909937,7.630135249366018,15,48.0,13,13,4.0,20.0,51.0,35.0,1017.1,1014.9,4.449820466786355,4.498321834793958,11.8,17.6,0,0
99,22.6,34.1,0.0,4.0,10.6,5,37.0,0,2,20.0,19.0,66.0,37.0,1014.5,1011.2,3.0,1.0,26.8,33.6,0,0
100,10.5,20.5,0.0,3.2,9.9,10,39.974095102909864,13,8,4.0,19.0,89.0,75.0,1023.6,1021.4,3.0,6.0,14.9,19.4,0,0
101,7.4,14.3,0.2,0.8,2.7,15,20.0,3,12,0.0,13.0,96.0,74.0,1027.3,1025.6,8.0,7.0,10.1,13.3,0,0
102,15.2,25.2,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,3,9,0.0,6.0,71.0,61.0,1017.5616596188024,1015.181064364015,6.0,3.0,19.8,24.5,0,0
103,13.8,26.9,0.0,5.509645554909937,7.630135249366018,4,28.0,4,1,15.0,7.0,73.0,37.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,16.3,26.6,0,1
104,13.5,32.0,0.0,5.509645554909937,7.630135249366018,5,54.0,4,9,4.0,4.0,67.0,44.0,1013.3,1009.0,4.449820466786355,4.498321834793958,21.7,29.0,0,0
105,14.8,32.7,0.0,5.509645554909937,7.630135249366018,5,28.0,1,14,9.0,9.0,52.0,27.0,1021.4,1018.1,4.449820466786355,4.498321834793958,22.4,30.7,0,0
106,1.2,14.0,0.2,5.509645554909937,7.630135249366018,3,30.0,3,6,11.0,13.0,89.0,88.0,1029.2,1026.3,4.449820466786355,8.0,6.9,12.5,0,0
107,15.1,26.4,6.4,5.509645554909937,7.630135249366018,0,39.0,2,1,9.0,20.0,78.0,50.0,1017.0,1014.9,8.0,3.0,19.3,25.6,1,0
108,12.9,31.3,0.0,5.509645554909937,8.3,11,31.0,4,8,9.0,13.0,44.0,27.0,1013.2,1010.9,1.0,4.0,23.2,30.8,0,0
109,12.9,24.5,0.0,5.8,13.2,10,61.0,9,10,30.0,33.0,59.0,34.0,1017.8,1014.2,1.0,5.0,16.6,23.8,0,0
110,18.8,22.7,0.0,5.509645554909937,7.630135249366018,8,43.0,8,8,24.0,28.0,87.0,83.0,1011.3,1009.5,8.0,4.498321834793958,21.2,22.2,0,1
111,-1.1,18.2,0.0,2.0,9.4,13,28.0,7,11,6.0,9.0,72.0,29.0,1016.3,1013.5,1.0,3.0,9.0,17.9,0,0
112,15.4,19.1,21.6,6.2,7.6,8,50.0,8,8,19.0,33.0,59.0,55.0,1013.4,1017.1,4.449820466786355,4.498321834793958,18.7,18.3,1,0
113,16.7,26.2,0.0,5.509645554909937,11.8,15,46.0,8,12,24.0,30.0,55.0,40.0,1011.8,1010.4,7.0,4.498321834793958,20.8,25.1,0,0
114,6.3,19.0,0.0,5.509645554909937,7.630135249366018,14,24.0,0,7,6.0,2.0,76.0,73.0,1013.8,1011.9,4.449820466786355,7.0,12.9,14.0,0,1
115,20.1,28.6,0.0,8.0,11.3,4,56.0,5,4,9.0,31.0,68.0,53.0,1023.6,1021.4,1.0,2.0,23.5,27.0,0,0
116,17.8,25.3,6.0,4.2,9.9,5,39.0,13,1,13.0,17.0,95.0,72.0,1025.0,1021.0,1.0,5.0,18.8,23.6,1,0
117,2.9,17.7,0.0,4.0,9.0,10,33.0,8,8,19.0,20.0,53.0,33.0,1022.3,1019.1,3.0,1.0,11.0,16.6,0,0
118,4.7,18.3,0.0,2.4,7.630135249366018,12,37.0,11,11,9.0,19.0,73.0,39.0,1021.3,1017.6,1.0,1.0,10.6,17.7,0,0
119,20.7,27.7,2.6,5.509645554909937,7.630135249366018,5,37.0,10,5,9.0,31.0,91.0,79.0,1020.8,1017.6,4.449820466786355,4.498321834793958,24.6,25.3,1,0
120,9.7,11.8,7.8,0.0,0.5,8,50.0,8,10,22.0,17.0,70.0,75.0,1014.2,1017.0,7.0,7.0,10.7,11.0,1,0
121,7.1,22.4,0.0,5.509645554909937,7.630135249366018,15,28.0,12,2,15.0,11.0,53.0,35.0,1015.1,1011.2,4.449820466786355,4.498321834793958,16.5,21.3,0,0
122,4.7,23.9,0.0,3.0,10.2,4,35.0,1,5,15.0,26.0,68.0,35.0,1018.8,1013.5,4.449820466786355,4.498321834793958,12.2,22.6,0,0
123,1.1,14.2,0.0,5.509645554909937,7.630135249366018,3,33.0,3,3,13.971863879003559,22.0,99.0,70.0,1020.8,1017.9,0.0,2.0,7.0,12.9,0,0
125,13.8,20.5,0.0,5.509645554909937,7.630135249366018,10,39.974095102909864,3,9,13.971863879003559,18.585539600628227,57.0,61.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,17.5,19.0,0,0
126,9.9,13.0,2.3335599887608875,5.509645554909937,7.630135249366018,12,35.0,13,15,13.0,19.0,90.0,92.0,1017.2,1016.8,8.0,6.0,10.9,12.7,0,0
128,10.2,26.7,0.0,6.6,10.3,2,43.0,10,4,9.0,20.0,48.0,43.0,1020.0,1016.8,0.0,1.0,21.2,25.6,0,0
129,18.7,40.2,0.0,2.4,10.1,6,59.0,4,3,6.0,24.0,80.0,12.0,1019.4,1014.8,5.0,4.0,21.4,39.5,0,0
130,15.3,25.9,0.0,5.509645554909937,7.630135249366018,10,35.0,10,1,17.0,9.0,71.0,50.0,1018.9,1017.9,4.449820466786355,4.498321834793958,17.6,24.5,0,0
131,5.7,17.0,1.2,2.0,9.0,10,39.974095102909864,3,4,7.0,4.0,70.0,45.0,1025.2,1022.6,5.0,4.0,11.5,16.1,1,0
132,6.6,17.7,1.4,1.4,8.9,5,28.0,5,5,7.0,11.0,100.0,57.0,1019.2,1017.1,3.0,1.0,8.1,17.2,1,0
133,2.7,20.9,0.0,2.2,7.630135249366018,13,20.0,3,1,0.0,9.0,75.0,37.0,1019.4,1015.9,4.449820466786355,4.498321834793958,11.5,20.5,0,0
134,17.4,25.5,0.0,5.8,11.0,10,39.974095102909864,13,0,15.0,19.0,82.0,54.0,1023.5,1022.7,3.0,1.0,20.0,25.1,0,0
135,11.7,16.0,1.8,5.509645554909937,7.630135249366018,14,56.0,14,14,19.0,22.0,87.0,88.0,999.4,997.5,8.0,6.0,13.0,12.3,1,1
136,4.4,16.0,0.2,5.509645554909937,7.630135249366018,9,33.0,9,10,15.0,13.0,98.0,64.0,1012.4,1007.7,4.449820466786355,4.498321834793958,8.6,15.1,0,0
137,13.0,19.3,1.4,5.509645554909937,6.5,2,50.0,0,2,20.0,26.0,78.0,69.0,1018.4,1019.0,8.0,8.0,15.9,18.0,1,0
138,16.4,24.0,1.8,5.509645554909937,7.630135249366018,10,43.0,8,9,31.0,33.0,69.0,69.0,1025.4,1022.9,4.449820466786355,4.498321834793958,21.2,22.3,1,1
139,17.6,29.3,0.0,9.0,12.0,9,46.0,15,0,17.0,28.0,33.0,35.0,1008.6,1007.6,1.0,1.0,26.7,27.2,0,0
140,2.5,18.7,7.8,9.0,7.630135249366018,15,33.0,3,4,0.0,9.0,99.0,44.0,1016.6,1015.5,4.449820466786355,4.498321834793958,8.7,18.2,1,0
141,13.2,29.1,0.0,5.509645554909937,7.630135249366018,9,35.0,0,10,17.0,11.0,63.0,61.0,1015.2,1009.3,4.449820466786355,4.498321834793958,21.8,26.0,0,0
142,0.9,20.0,0.0,5.509645554909937,7.630135249366018,6,20.0,7,7,9.0,7.0,62.0,39.0,1017.5616596188024,1015.181064364015,4.449820466786355,4.498321834793958,12.9,19.3,0,0
143,12.2,18.3,0.0,4.2,8.2,8,54.0,11,10,13.0,31.0,62.0,64.0,1018.4,1018.3,3.0,7.0,17.0,16.8,0,1
144,9.7,28.2,0.0,3.2,10.5,6,44.0,6,6,13.0,26.0,63.0,30.0,1019.8,1015.3,3.0,3.0,18.2,28.0,0,0
145,24.5,31.3,0.4,5.0,7.630135249366018,9,22.0,13,1,7.0,11.0,79.0,70.0,1005.6,1002.9,7.0,7.0,28.4,30.2,0,1
146,14.3,19.8,5.8,3.8,8.2,12,31.0,2,12,9.0,13.0,71.0,42.0,1022.0,1021.7,5.0,3.0,15.3,18.8,1,0
147,2.6,13.4,0.4,1.4,7.5,0,15.0,1,11,4.0,4.0,93.0,70.0,1037.0,1035.7,7.0,6.0,7.3,11.8,0,0
148,14.2,24.7,0.0,5.509645554909937,7.630135249366018,2,43.0,0,9,17.0,28.0,65.0,69.0,1013.1,1011.1,4.449820466786355,4.498321834793958,20.7,23.5,0,0
149,3.7,25.1,0.0,8.0,13.1,1,28.0,4,4,20.0,11.0,40.0,13.0,1027.4,1022.8,0.0,0.0,14.4,23.6,0,0
150,19.1,26.3,0.0,5.509645554909937,7.630135249366018,9,56.0,2,9,26.0,31.0,73.0,59.0,1019.6,1017.8,4.449820466786355,4.498321834793958,21.8,25.4,0,0
151,16.8,24.6,0.2,7.4,0.3,4,43.0,1,4,26.0,30.0,67.0,48.0,1016.8,1016.0,8.0,8.0,21.7,23.4,0,0
152,12.4,25.4,0.0,6.8,7.630135249366018,4,30.0,12,5,11.0,13.0,42.0,42.0,1021.1,1016.7,4.449820466786355,4.498321834793958,18.9,24.6,0,0
153,25.7,35.0,0.0,8.4,11.5,7,35.0,7,3,11.0,15.0,58.0,23.0,1007.5,1004.5,1.0,2.0,30.4,34.2,0,0
154,15.3,38.5,0.0,11.8,13.2,11,31.0,4,11,11.0,13.0,19.0,12.0,1014.7,1012.4,0.0,0.0,31.0,38.1,0,0
155,9.1,17.4,12.0,3.0,6.7,14,46.0,13,14,9.0,19.0,69.0,53.0,1014.6,1014.7,7.0,5.0,12.8,16.6,1,1
157,25.1,41.4,0.0,5.509645554909937,7.630135249366018,3,46.0,1,5,26.0,19.0,17.0,10.0,1011.9,1007.2,4.449820466786355,6.0,31.2,39.0,0,0
158,7.8,15.8,0.2,1.0,9.2,13,59.0,13,13,41.0,37.0,63.0,49.0,1013.6,1013.7,0.0,1.0,12.6,15.1,0,0
159,15.7,20.3,6.0,7.4,11.8,2,56.0,2,2,28.0,28.0,61.0,54.0,1018.2,1017.6,6.0,5.0,19.0,18.7,1,0
160,22.0,27.3,1.8,3.6,2.7,10,35.0,10,9,17.0,26.0,87.0,74.0,1016.1,1012.7,7.0,7.0,23.1,24.9,1,0
161,13.8,26.3,0.0,6.4,13.9,11,37.0,5,12,6.0,17.0,76.0,53.0,1014.0,1014.1,2.0,3.0,19.0,24.8,0,0
162,14.9,18.3,0.0,5.509645554909937,7.630135249366018,4,33.0,15,1,7.0,9.0,75.0,73.0,1019.6,1021.5,4.449820466786355,4.498321834793958,15.5,16.4,0,1
